,Text,Ground Truth,Logistic Reg.,SVC,Embedding Model,Fine Tuning
1921,i am on top of my game and my fingers feel strong and loose,joy,joy,joy,joy,joy
1922,i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,sadness,sadness,sadness
1923,i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,joy,joy,joy,sadness
1924,i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,love,joy,joy,love
1925,i am still feeling a tad strange in those pearly whites,surprise,fear,fear,fear,fear
1926,i feel so pathetic and useless being unable to do anything,sadness,sadness,sadness,sadness,sadness
1927,ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,sadness,sadness,sadness,sadness
1928,i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,sadness,sadness,joy,sadness
1929,i was feeling distracted yesterday,anger,anger,anger,sadness,anger
1930,i feel so needy latley,sadness,sadness,sadness,love,sadness
1931,i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,joy,joy,joy,joy
1932,i was feeling a bit jaded that day but told myself why the hell not,sadness,sadness,sadness,anger,sadness
1933,i feel bouncy and i could easily run out there few hours,joy,joy,joy,joy,joy
1934,i dont really care and i dont feel proud of myself at all,joy,joy,joy,sadness,joy
1935,ive started feeling like almost nothing is worth getting agitated about,fear,anger,anger,fear,anger
1936,im polyamorous something im starting to feel truly accepted for being,love,joy,joy,love,joy
1937,i feel like my room is messy if theyre open,sadness,sadness,sadness,sadness,sadness
1938,i feel rebellious i wish i could do things legally i cant smoke drink or drive,anger,anger,anger,anger,anger
1939,i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy,joy,joy,joy,joy
1940,i feel so discontent so guilty so pathetic so lonley and i hate myself for it,sadness,sadness,sadness,sadness,sadness
1941,i do not and they see that nice words keep a heart feeling wonderful,joy,joy,joy,joy,joy
1942,i didn t feel intimidated or overwhelmed with information though,fear,fear,fear,fear,fear
1943,i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,sadness,anger,anger,anger,anger
1944,i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,joy,joy,joy,joy,joy
1945,i feel that i could be gentle you light up my future,love,love,love,love,love
1946,i feel really selfish and feel guilty when i think about hurting myself,anger,anger,anger,sadness,anger
1947,i feel so emotional today,sadness,sadness,sadness,sadness,sadness
1948,i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,sadness,sadness,sadness,sadness,sadness
1949,im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,joy,joy,joy,sadness,joy
1950,ive been feeling groggy the whole day,sadness,sadness,sadness,sadness,sadness
1951,i feel gorgeous yes,joy,joy,joy,joy,joy
1952,i am feeling a little apprehensive about the whole thing,fear,fear,fear,fear,fear
1953,i feel that bassanio is sincere about wooing portia,joy,joy,joy,love,joy
1954,i just feel so hopeless sometimes,sadness,sadness,sadness,sadness,sadness
1955,i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,sadness,joy,joy,sadness,sadness
1956,i was gaining weight getting a lot stronger and feeling amazing,joy,joy,joy,joy,surprise
1957,i am feeling amazing and seeing the difference,surprise,joy,joy,joy,surprise
1958,im feeling playful a href http,joy,joy,joy,joy,joy
1959,i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,joy,anger,anger,fear,joy
1960,i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,sadness,sadness,sadness,sadness,sadness
1961,i remember wanting to fit in so bad and feeling like no one liked me,love,love,love,sadness,love
1962,i also feel it helped the newbie bloggers connect and feel welcomed immediately,joy,joy,joy,joy,joy
1963,i feel divine in more ways than one,joy,joy,joy,joy,joy
1964,i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,sadness,sadness,sadness,love,sadness
1965,i am now and i still feel the aching loneliness of that quiet hospital room,sadness,sadness,sadness,sadness,sadness
1966,i was feeling especially brave and asked me to take her engagement photos in hawaii,joy,joy,joy,joy,joy
1967,i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,joy,fear,fear,joy,joy
1968,im feeling so damn gloomy too,sadness,sadness,sadness,sadness,sadness
1969,i can feel the warmth of the gentle sun,love,love,love,love,love
1970,i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,love,joy,joy,joy,love
1971,i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,joy,joy,joy,joy,joy
1972,i also feel the need to mention that the animators at pixar sure outdid themselves this time,joy,joy,joy,joy,joy
1973,i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,joy,joy,joy,joy,joy
1974,i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,anger,anger,anger,anger,anger
1975,i feel scared anxious,fear,fear,fear,fear,fear
1976,i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,joy,joy,joy,joy,joy
1977,i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,sadness,sadness,sadness,fear,sadness
1978,i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,sadness,sadness,sadness,anger,anger
1979,i have no strong feelings for this book neither hated nor loved it,anger,love,love,anger,anger
1980,i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,sadness,sadness,sadness,sadness,sadness
1981,im feeling cooped up and impatient and annoyingly bored,anger,anger,anger,anger,anger
1982,im able to refine my poses and concepts without feeling rushed,anger,anger,anger,joy,anger
1983,im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,sadness,sadness,sadness,joy,sadness
1984,i came out of the airport that makes me feel irritable uncomfortable and even sadder,anger,anger,anger,anger,anger
